index,UTC DateTime,latitude,longitude,distance_to_RF_Box_1,distance_to_RF_Box_2,distance_to_RF_Box_3
6157,9/9/2016 18:42:10,34.849087,-111.789413,153713.115,153718.17,137096.37
6158,9/9/2016 18:42:12,34.849087,-111.789413,153713.115,153718.17,137096.37
6159,9/9/2016 18:42:14,34.849087,-111.789413,153713.115,153718.17,137096.37
6160,9/9/2016 18:42:16,34.849087,-111.789413,153713.115,153718.17,137096.37
6161,9/9/2016 18:42:18,34.849087,-111.789413,153713.115,153718.17,137096.37
6162,9/9/2016 18:42:20,34.849087,-111.789413,153713.115,153718.17,137096.37
6163,9/9/2016 18:42:22,34.849087,-111.789413,153713.115,153718.17,137096.37
6164,9/9/2016 18:42:24,34.849087,-111.789413,153713.115,153718.17,137096.37
6165,9/9/2016 18:42:26,34.849087,-111.789413,153713.115,153718.17,137096.37
6166,9/9/2016 18:42:28,34.849087,-111.789413,153713.115,153718.17,137096.37
6167,9/9/2016 18:42:30,34.849087,-111.789413,153713.115,153718.17,137096.37
6168,9/9/2016 18:42:32,34.849087,-111.789413,153713.115,153718.17,137096.37
6169,9/9/2016 18:42:34,34.849087,-111.789413,153713.115,153718.17,137096.37
6170,9/9/2016 18:42:36,34.849087,-111.789413,153713.115,153718.17,137096.37
6171,9/9/2016 18:42:38,34.849087,-111.789413,153713.115,153718.17,137096.37
6172,9/9/2016 18:42:40,34.849087,-111.789413,153713.115,153718.17,137096.37
6173,9/9/2016 18:42:42,34.849087,-111.789413,153713.115,153718.17,137096.37
6174,9/9/2016 18:42:44,34.849087,-111.789413,153713.115,153718.17,137096.37
6175,9/9/2016 18:42:46,34.849087,-111.789413,153713.115,153718.17,137096.37
6176,9/9/2016 18:42:48,34.849087,-111.789413,153713.115,153718.17,137096.37
6177,9/9/2016 18:42:50,34.849087,-111.789413,153713.115,153718.17,137096.37
6178,9/9/2016 18:42:52,34.849087,-111.789413,153713.115,153718.17,137096.37
6179,9/9/2016 18:42:54,34.849087,-111.789413,153713.115,153718.17,137096.37
6180,9/9/2016 18:42:56,34.849087,-111.789413,153713.115,153718.17,137096.37
6181,9/9/2016 18:42:58,34.849087,-111.789413,153713.115,153718.17,137096.37
6182,9/9/2016 18:43:00,34.849087,-111.789413,153713.115,153718.17,137096.37
6183,9/9/2016 18:43:02,34.849087,-111.789413,153713.115,153718.17,137096.37
6184,9/9/2016 18:43:04,34.849087,-111.789413,153713.115,153718.17,137096.37
6185,9/9/2016 18:43:06,34.849087,-111.789413,153713.115,153718.17,137096.37
6186,9/9/2016 18:43:08,34.849087,-111.789413,153713.115,153718.17,137096.37
6187,9/9/2016 18:43:10,34.849087,-111.789413,153713.115,153718.17,137096.37
6188,9/9/2016 18:43:12,34.849087,-111.789413,153713.115,153718.17,137096.37
6189,9/9/2016 18:43:14,34.849087,-111.789413,153713.115,153718.17,137096.37
6190,9/9/2016 18:43:16,34.849087,-111.789413,153713.115,153718.17,137096.37
6191,9/9/2016 18:43:18,34.849087,-111.789413,153713.115,153718.17,137096.37
6192,9/9/2016 18:43:20,34.849087,-111.789413,153713.115,153718.17,137096.37
6193,9/9/2016 18:43:22,34.849087,-111.789413,153713.115,153718.17,137096.37
6194,9/9/2016 18:43:24,34.849087,-111.789413,153713.115,153718.17,137096.37
6195,9/9/2016 18:43:26,34.849087,-111.789413,153713.115,153718.17,137096.37
6196,9/9/2016 18:43:28,34.849087,-111.789413,153713.115,153718.17,137096.37
6197,9/9/2016 18:43:30,34.849087,-111.789413,153713.115,153718.17,137096.37
6198,9/9/2016 18:43:32,34.849087,-111.789413,153713.115,153718.17,137096.37
6199,9/9/2016 18:43:34,34.849087,-111.789413,153713.115,153718.17,137096.37
6200,9/9/2016 18:43:36,34.849087,-111.789413,153713.115,153718.17,137096.37
6201,9/9/2016 18:43:38,34.849087,-111.789413,153713.115,153718.17,137096.37
6202,9/9/2016 18:43:40,34.849087,-111.789413,153713.115,153718.17,137096.37
6203,9/9/2016 18:43:42,34.849087,-111.789413,153713.115,153718.17,137096.37
6204,9/9/2016 18:43:44,34.849087,-111.789413,153713.115,153718.17,137096.37
6205,9/9/2016 18:43:46,34.849087,-111.789413,153713.115,153718.17,137096.37
6206,9/9/2016 18:43:48,34.849087,-111.789413,153713.115,153718.17,137096.37
6207,9/9/2016 18:43:50,34.849087,-111.789413,153713.115,153718.17,137096.37
6208,9/9/2016 18:43:52,34.849087,-111.789413,153713.115,153718.17,137096.37
6209,9/9/2016 18:43:54,34.849087,-111.789413,153713.115,153718.17,137096.37
6210,9/9/2016 18:43:56,34.849087,-111.789413,153713.115,153718.17,137096.37
6211,9/9/2016 18:43:58,34.849087,-111.789413,153713.115,153718.17,137096.37
6212,9/9/2016 18:44:00,34.849087,-111.789413,153713.115,153718.17,137096.37
6213,9/9/2016 18:44:02,34.849087,-111.789413,153713.115,153718.17,137096.37
6214,9/9/2016 18:44:04,34.849087,-111.789413,153713.115,153718.17,137096.37
6215,9/9/2016 18:44:06,34.849087,-111.789413,153713.115,153718.17,137096.37
6216,9/9/2016 18:44:08,34.849087,-111.789413,153713.115,153718.17,137096.37
6217,9/9/2016 18:44:10,34.849087,-111.789413,153713.115,153718.17,137096.37
6218,9/9/2016 18:44:12,34.849087,-111.789413,153713.115,153718.17,137096.37
6219,9/9/2016 18:44:14,34.849087,-111.789413,153713.115,153718.17,137096.37
6220,9/9/2016 18:44:16,34.849091,-111.789413,153713.535,153718.59,137096.79
6221,9/9/2016 18:44:18,34.849091,-111.789413,153713.535,153718.59,137096.79
6222,9/9/2016 18:44:20,34.849091,-111.789413,153713.535,153718.59,137096.79
6223,9/9/2016 18:44:22,34.849091,-111.789413,153713.535,153718.59,137096.79
6224,9/9/2016 18:44:24,34.849091,-111.789413,153713.535,153718.59,137096.79
6225,9/9/2016 18:44:26,34.849091,-111.789413,153713.535,153718.59,137096.79
6226,9/9/2016 18:44:28,34.849091,-111.789413,153713.535,153718.59,137096.79
6227,9/9/2016 18:44:30,34.849091,-111.789413,153713.535,153718.59,137096.79
6228,9/9/2016 18:44:32,34.849091,-111.789413,153713.535,153718.59,137096.79
6229,9/9/2016 18:44:34,34.849091,-111.789413,153713.535,153718.59,137096.79
6230,9/9/2016 18:44:36,34.849091,-111.789413,153713.535,153718.59,137096.79
6231,9/9/2016 18:44:38,34.849091,-111.789413,153713.535,153718.59,137096.79
6232,9/9/2016 18:44:40,34.849091,-111.789413,153713.535,153718.59,137096.79
6233,9/9/2016 18:44:42,34.849091,-111.789413,153713.535,153718.59,137096.79
6234,9/9/2016 18:44:44,34.849091,-111.789413,153713.535,153718.59,137096.79
6235,9/9/2016 18:44:46,34.849091,-111.789413,153713.535,153718.59,137096.79
6236,9/9/2016 18:44:48,34.849091,-111.789413,153713.535,153718.59,137096.79
6237,9/9/2016 18:44:50,34.849091,-111.789413,153713.535,153718.59,137096.79
6238,9/9/2016 18:44:52,34.849091,-111.789413,153713.535,153718.59,137096.79
6239,9/9/2016 18:44:54,34.849091,-111.789413,153713.535,153718.59,137096.79
6240,9/9/2016 18:44:56,34.849091,-111.789413,153713.535,153718.59,137096.79
6241,9/9/2016 18:44:58,34.849091,-111.789413,153713.535,153718.59,137096.79
6242,9/9/2016 18:45:00,34.849091,-111.789413,153713.535,153718.59,137096.79
6243,9/9/2016 18:45:02,34.849091,-111.789413,153713.535,153718.59,137096.79
6244,9/9/2016 18:45:04,34.849091,-111.789413,153713.535,153718.59,137096.79
6245,9/9/2016 18:45:06,34.849091,-111.789413,153713.535,153718.59,137096.79
6246,9/9/2016 18:45:08,34.849091,-111.789413,153713.535,153718.59,137096.79
6247,9/9/2016 18:45:10,34.849091,-111.789413,153713.535,153718.59,137096.79
6248,9/9/2016 18:45:12,34.849091,-111.789413,153713.535,153718.59,137096.79
6249,9/9/2016 18:45:14,34.849091,-111.789413,153713.535,153718.59,137096.79
6250,9/9/2016 18:45:16,34.849091,-111.789413,153713.535,153718.59,137096.79
6251,9/9/2016 18:45:18,34.849091,-111.789413,153713.535,153718.59,137096.79
6252,9/9/2016 18:45:20,34.849091,-111.789413,153713.535,153718.59,137096.79
6253,9/9/2016 18:45:22,34.849091,-111.789413,153713.535,153718.59,137096.79
6254,9/9/2016 18:45:24,34.849091,-111.789413,153713.535,153718.59,137096.79
6255,9/9/2016 18:45:26,34.849091,-111.789413,153713.535,153718.59,137096.79
6256,9/9/2016 18:45:28,34.849091,-111.789413,153713.535,153718.59,137096.79
6257,9/9/2016 18:45:30,34.849091,-111.789413,153713.535,153718.59,137096.79
6258,9/9/2016 18:45:32,34.849091,-111.789413,153713.535,153718.59,137096.79
6259,9/9/2016 18:45:34,34.849091,-111.789413,153713.535,153718.59,137096.79
6260,9/9/2016 18:45:36,34.849091,-111.789413,153713.535,153718.59,137096.79
6261,9/9/2016 18:45:38,34.849091,-111.789413,153713.535,153718.59,137096.79
6262,9/9/2016 18:45:40,34.849091,-111.789413,153713.535,153718.59,137096.79
6263,9/9/2016 18:45:42,34.849091,-111.789413,153713.535,153718.59,137096.79
6264,9/9/2016 18:45:44,34.849091,-111.789413,153713.535,153718.59,137096.79
6265,9/9/2016 18:45:46,34.849091,-111.789413,153713.535,153718.59,137096.79
6266,9/9/2016 18:45:48,34.849091,-111.789413,153713.535,153718.59,137096.79
6267,9/9/2016 18:45:50,34.849091,-111.789413,153713.535,153718.59,137096.79
6268,9/9/2016 18:45:52,34.849091,-111.789413,153713.535,153718.59,137096.79
6269,9/9/2016 18:45:54,34.849091,-111.789413,153713.535,153718.59,137096.79
6270,9/9/2016 18:45:56,34.849091,-111.789413,153713.535,153718.59,137096.79
6271,9/9/2016 18:45:58,34.849091,-111.789413,153713.535,153718.59,137096.79
6272,9/9/2016 18:46:00,34.849091,-111.789413,153713.535,153718.59,137096.79
6273,9/9/2016 18:46:02,34.849091,-111.789413,153713.535,153718.59,137096.79
6274,9/9/2016 18:46:04,34.849091,-111.789413,153713.535,153718.59,137096.79
6275,9/9/2016 18:46:06,34.849091,-111.789413,153713.535,153718.59,137096.79
6276,9/9/2016 18:46:08,34.849091,-111.789413,153713.535,153718.59,137096.79
6277,9/9/2016 18:46:10,34.849091,-111.789413,153713.535,153718.59,137096.79
6278,9/9/2016 18:46:12,34.849091,-111.789413,153713.535,153718.59,137096.79
6279,9/9/2016 18:46:14,34.849091,-111.789413,153713.535,153718.59,137096.79
6280,9/9/2016 18:46:16,34.849091,-111.789413,153713.535,153718.59,137096.79
6281,9/9/2016 18:46:18,34.849091,-111.789413,153713.535,153718.59,137096.79
6282,9/9/2016 18:46:20,34.849091,-111.789413,153713.535,153718.59,137096.79
6283,9/9/2016 18:46:22,34.849091,-111.789413,153713.535,153718.59,137096.79
6284,9/9/2016 18:46:24,34.849091,-111.789413,153713.535,153718.59,137096.79
6285,9/9/2016 18:46:26,34.849091,-111.789413,153713.535,153718.59,137096.79
6286,9/9/2016 18:46:28,34.849094,-111.789413,153713.85,153718.92,137097.12
6287,9/9/2016 18:46:30,34.849094,-111.789413,153713.85,153718.92,137097.12
6288,9/9/2016 18:46:32,34.849094,-111.789406,153714.045,153719.115,137097.3
6289,9/9/2016 18:46:34,34.849094,-111.789406,153714.045,153719.115,137097.3
6290,9/9/2016 18:46:36,34.849094,-111.789406,153714.045,153719.115,137097.3
6291,9/9/2016 18:46:38,34.849094,-111.789406,153714.045,153719.115,137097.3
6292,9/9/2016 18:46:40,34.849094,-111.789406,153714.045,153719.115,137097.3
6293,9/9/2016 18:46:42,34.849094,-111.789406,153714.045,153719.115,137097.3
6294,9/9/2016 18:46:44,34.849094,-111.789406,153714.045,153719.115,137097.3
6295,9/9/2016 18:46:46,34.849094,-111.789406,153714.045,153719.115,137097.3
6296,9/9/2016 18:46:48,34.849094,-111.789406,153714.045,153719.115,137097.3
6297,9/9/2016 18:46:50,34.849094,-111.789406,153714.045,153719.115,137097.3
6298,9/9/2016 18:46:52,34.849094,-111.789406,153714.045,153719.115,137097.3
6299,9/9/2016 18:46:54,34.849094,-111.789406,153714.045,153719.115,137097.3
6300,9/9/2016 18:46:56,34.849094,-111.789406,153714.045,153719.115,137097.3
6301,9/9/2016 18:46:58,34.849094,-111.789406,153714.045,153719.115,137097.3
6302,9/9/2016 18:47:00,34.849094,-111.789406,153714.045,153719.115,137097.3
6303,9/9/2016 18:47:02,34.849094,-111.789406,153714.045,153719.115,137097.3
6304,9/9/2016 18:47:04,34.849094,-111.789406,153714.045,153719.115,137097.3
6305,9/9/2016 18:47:06,34.849094,-111.789406,153714.045,153719.115,137097.3
6306,9/9/2016 18:47:08,34.849094,-111.789406,153714.045,153719.115,137097.3
6307,9/9/2016 18:47:10,34.849094,-111.789406,153714.045,153719.115,137097.3
6308,9/9/2016 18:47:12,34.849094,-111.789406,153714.045,153719.115,137097.3
6309,9/9/2016 18:47:14,34.849094,-111.789406,153714.045,153719.115,137097.3
6310,9/9/2016 18:47:16,34.849094,-111.789406,153714.045,153719.115,137097.3
6311,9/9/2016 18:47:18,34.849094,-111.789406,153714.045,153719.115,137097.3
6312,9/9/2016 18:47:20,34.849094,-111.789406,153714.045,153719.115,137097.3
6313,9/9/2016 18:47:22,34.849094,-111.789406,153714.045,153719.115,137097.3
6314,9/9/2016 18:47:24,34.849094,-111.789406,153714.045,153719.115,137097.3
6315,9/9/2016 18:47:26,34.849094,-111.789406,153714.045,153719.115,137097.3
6316,9/9/2016 18:47:28,34.849094,-111.789406,153714.045,153719.115,137097.3
6317,9/9/2016 18:47:30,34.849094,-111.789406,153714.045,153719.115,137097.3
6318,9/9/2016 18:47:32,34.849094,-111.789406,153714.045,153719.115,137097.3
6319,9/9/2016 18:47:34,34.849094,-111.789406,153714.045,153719.115,137097.3
6320,9/9/2016 18:47:36,34.849094,-111.789406,153714.045,153719.115,137097.3
6321,9/9/2016 18:47:38,34.849094,-111.789406,153714.045,153719.115,137097.3
6322,9/9/2016 18:47:40,34.849094,-111.789406,153714.045,153719.115,137097.3
6323,9/9/2016 18:47:42,34.849094,-111.789406,153714.045,153719.115,137097.3
6324,9/9/2016 18:47:44,34.849094,-111.789406,153714.045,153719.115,137097.3
6325,9/9/2016 18:47:46,34.849094,-111.789406,153714.045,153719.115,137097.3
6326,9/9/2016 18:47:48,34.849098,-111.789406,153714.465,153719.535,137097.72
6327,9/9/2016 18:47:50,34.849098,-111.789406,153714.465,153719.535,137097.72
6328,9/9/2016 18:47:52,34.849098,-111.789406,153714.465,153719.535,137097.72
6329,9/9/2016 18:47:54,34.849098,-111.789406,153714.465,153719.535,137097.72
6330,9/9/2016 18:47:56,34.849098,-111.789406,153714.465,153719.535,137097.72
6331,9/9/2016 18:47:58,34.849098,-111.789406,153714.465,153719.535,137097.72
6332,9/9/2016 18:48:00,34.849098,-111.789406,153714.465,153719.535,137097.72
6333,9/9/2016 18:48:02,34.849098,-111.789406,153714.465,153719.535,137097.72
6334,9/9/2016 18:48:04,34.849098,-111.789406,153714.465,153719.535,137097.72
6335,9/9/2016 18:48:06,34.849098,-111.789406,153714.465,153719.535,137097.72
6336,9/9/2016 18:48:08,34.849098,-111.789406,153714.465,153719.535,137097.72
6337,9/9/2016 18:48:10,34.849098,-111.789406,153714.465,153719.535,137097.72
6338,9/9/2016 18:48:12,34.849098,-111.789406,153714.465,153719.535,137097.72
6339,9/9/2016 18:48:14,34.849098,-111.789406,153714.465,153719.535,137097.72
6340,9/9/2016 18:48:16,34.849098,-111.789406,153714.465,153719.535,137097.72
6341,9/9/2016 18:48:18,34.849098,-111.789406,153714.465,153719.535,137097.72
6342,9/9/2016 18:48:20,34.849098,-111.789406,153714.465,153719.535,137097.72
6343,9/9/2016 18:48:22,34.849098,-111.789406,153714.465,153719.535,137097.72
6344,9/9/2016 18:48:24,34.849098,-111.789406,153714.465,153719.535,137097.72
6345,9/9/2016 18:48:26,34.849098,-111.789406,153714.465,153719.535,137097.72
6346,9/9/2016 18:48:28,34.849098,-111.789406,153714.465,153719.535,137097.72
6347,9/9/2016 18:48:30,34.849098,-111.789406,153714.465,153719.535,137097.72
6348,9/9/2016 18:48:32,34.849098,-111.789406,153714.465,153719.535,137097.72
6349,9/9/2016 18:48:34,34.849098,-111.789406,153714.465,153719.535,137097.72
6350,9/9/2016 18:48:36,34.849098,-111.789406,153714.465,153719.535,137097.72
6351,9/9/2016 18:48:38,34.849098,-111.789406,153714.465,153719.535,137097.72
6352,9/9/2016 18:48:40,34.849098,-111.789406,153714.465,153719.535,137097.72
6353,9/9/2016 18:48:42,34.849098,-111.789406,153714.465,153719.535,137097.72
6354,9/9/2016 18:48:44,34.849098,-111.789406,153714.465,153719.535,137097.72
6355,9/9/2016 18:48:46,34.849098,-111.789406,153714.465,153719.535,137097.72
6356,9/9/2016 18:48:48,34.849098,-111.789406,153714.465,153719.535,137097.72
6357,9/9/2016 18:48:50,34.849098,-111.789406,153714.465,153719.535,137097.72
6358,9/9/2016 18:48:52,34.849098,-111.789406,153714.465,153719.535,137097.72
6359,9/9/2016 18:48:54,34.849098,-111.789406,153714.465,153719.535,137097.72
6360,9/9/2016 18:48:56,34.849098,-111.789406,153714.465,153719.535,137097.72
6361,9/9/2016 18:48:58,34.849098,-111.789406,153714.465,153719.535,137097.72
6362,9/9/2016 18:49:00,34.849098,-111.789406,153714.465,153719.535,137097.72
6363,9/9/2016 18:49:02,34.849098,-111.789406,153714.465,153719.535,137097.72
6364,9/9/2016 18:49:04,34.849098,-111.789406,153714.465,153719.535,137097.72
6365,9/9/2016 18:49:06,34.849098,-111.789406,153714.465,153719.535,137097.72
6366,9/9/2016 18:49:08,34.849098,-111.789406,153714.465,153719.535,137097.72
6367,9/9/2016 18:49:10,34.849098,-111.789406,153714.465,153719.535,137097.72
6368,9/9/2016 18:49:12,34.849098,-111.789406,153714.465,153719.535,137097.72
6369,9/9/2016 18:49:14,34.849098,-111.789406,153714.465,153719.535,137097.72
6370,9/9/2016 18:49:16,34.849098,-111.789406,153714.465,153719.535,137097.72
6371,9/9/2016 18:49:18,34.849098,-111.789406,153714.465,153719.535,137097.72
6372,9/9/2016 18:49:20,34.849098,-111.789406,153714.465,153719.535,137097.72
6373,9/9/2016 18:49:22,34.849098,-111.789406,153714.465,153719.535,137097.72
6374,9/9/2016 18:49:24,34.849098,-111.789406,153714.465,153719.535,137097.72
6375,9/9/2016 18:49:26,34.849098,-111.789406,153714.465,153719.535,137097.72
6376,9/9/2016 18:49:28,34.849098,-111.789406,153714.465,153719.535,137097.72
6377,9/9/2016 18:49:30,34.849098,-111.789406,153714.465,153719.535,137097.72
6378,9/9/2016 18:49:32,34.849098,-111.789406,153714.465,153719.535,137097.72
6379,9/9/2016 18:49:34,34.849098,-111.789406,153714.465,153719.535,137097.72
6380,9/9/2016 18:49:36,34.849098,-111.789406,153714.465,153719.535,137097.72
6381,9/9/2016 18:49:38,34.849098,-111.789406,153714.465,153719.535,137097.72
6382,9/9/2016 18:49:40,34.849102,-111.789406,153714.885,153719.955,137098.155
6383,9/9/2016 18:49:42,34.849102,-111.789406,153714.885,153719.955,137098.155
6384,9/9/2016 18:49:44,34.849102,-111.789406,153714.885,153719.955,137098.155
6385,9/9/2016 18:49:46,34.849102,-111.789406,153714.885,153719.955,137098.155
6386,9/9/2016 18:49:48,34.849102,-111.789406,153714.885,153719.955,137098.155
6387,9/9/2016 18:49:50,34.849102,-111.789406,153714.885,153719.955,137098.155
6388,9/9/2016 18:49:52,34.849102,-111.789406,153714.885,153719.955,137098.155
6389,9/9/2016 18:49:54,34.849102,-111.789406,153714.885,153719.955,137098.155
6390,9/9/2016 18:49:56,34.849102,-111.789406,153714.885,153719.955,137098.155
6391,9/9/2016 18:49:58,34.849102,-111.789406,153714.885,153719.955,137098.155
6392,9/9/2016 18:50:00,34.849102,-111.789406,153714.885,153719.955,137098.155
6393,9/9/2016 18:50:02,34.849102,-111.789406,153714.885,153719.955,137098.155
6394,9/9/2016 18:50:04,34.849102,-111.789406,153714.885,153719.955,137098.155
6395,9/9/2016 18:50:06,34.849102,-111.789406,153714.885,153719.955,137098.155
6396,9/9/2016 18:50:08,34.849102,-111.789406,153714.885,153719.955,137098.155
6397,9/9/2016 18:50:10,34.849102,-111.789406,153714.885,153719.955,137098.155
6398,9/9/2016 18:50:12,34.849102,-111.789406,153714.885,153719.955,137098.155
6399,9/9/2016 18:50:14,34.849102,-111.789406,153714.885,153719.955,137098.155
6400,9/9/2016 18:50:16,34.849102,-111.789406,153714.885,153719.955,137098.155
6401,9/9/2016 18:50:18,34.849102,-111.789406,153714.885,153719.955,137098.155
6402,9/9/2016 18:50:20,34.849102,-111.789406,153714.885,153719.955,137098.155
6403,9/9/2016 18:50:22,34.849102,-111.789406,153714.885,153719.955,137098.155
6404,9/9/2016 18:50:24,34.849102,-111.789406,153714.885,153719.955,137098.155
6405,9/9/2016 18:50:26,34.849102,-111.789406,153714.885,153719.955,137098.155
6406,9/9/2016 18:50:28,34.849102,-111.789406,153714.885,153719.955,137098.155
6407,9/9/2016 18:50:30,34.849102,-111.789406,153714.885,153719.955,137098.155
6408,9/9/2016 18:50:32,34.849102,-111.789406,153714.885,153719.955,137098.155
6409,9/9/2016 18:50:34,34.849102,-111.789406,153714.885,153719.955,137098.155
6410,9/9/2016 18:50:36,34.849102,-111.789406,153714.885,153719.955,137098.155
6411,9/9/2016 18:50:38,34.849102,-111.789406,153714.885,153719.955,137098.155
6412,9/9/2016 18:50:40,34.849102,-111.789406,153714.885,153719.955,137098.155
6413,9/9/2016 18:50:42,34.849102,-111.789406,153714.885,153719.955,137098.155
6414,9/9/2016 18:50:44,34.849102,-111.789406,153714.885,153719.955,137098.155
6415,9/9/2016 18:50:46,34.849102,-111.789406,153714.885,153719.955,137098.155
6416,9/9/2016 18:50:48,34.849102,-111.789398,153715.11,153720.18,137098.365
