INDEX,TRACK NUMBER,UTC DATE,UTC TIME,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W,ALTITUDE,SPEED
7510,1,9/9/2016,19:27:16,9/9/2016,19:27:16,34.526871,N,111.95192,W,2020.098633,274.679993
7511,1,9/9/2016,19:27:18,9/9/2016,19:27:18,34.525661,N,111.95269,W,2021.942383,273.563995
7512,1,9/9/2016,19:27:20,9/9/2016,19:27:20,34.524448,N,111.953461,W,2022.317383,271.619995
7513,1,9/9/2016,19:27:22,9/9/2016,19:27:22,34.523228,N,111.954193,W,2019.786133,270.144012
7514,1,9/9/2016,19:27:24,9/9/2016,19:27:24,34.522007,N,111.95491,W,2019.161133,270.144012
7515,1,9/9/2016,19:27:26,9/9/2016,19:27:26,34.52079,N,111.955605,W,2019.911133,268.235992
7516,1,9/9/2016,19:27:28,9/9/2016,19:27:28,34.519608,N,111.956352,W,2018.442383,270.864014
7517,1,9/9/2016,19:27:30,9/9/2016,19:27:30,34.518456,N,111.957184,W,2013.536133,270.575989
7518,1,9/9/2016,19:27:32,9/9/2016,19:27:32,34.517319,N,111.958092,W,2006.692383,273.167999
7519,1,9/9/2016,19:27:34,9/9/2016,19:27:34,34.516205,N,111.959053,W,1999.348633,277.272003
7520,1,9/9/2016,19:27:36,9/9/2016,19:27:36,34.515041,N,111.960014,W,1987.942383,281.808014
7521,1,9/9/2016,19:27:38,9/9/2016,19:27:38,34.513863,N,111.96096,W,1978.504883,282.635986
7522,1,9/9/2016,19:27:40,9/9/2016,19:27:40,34.512653,N,111.961876,W,1969.567383,285.156006
7523,1,9/9/2016,19:27:42,9/9/2016,19:27:42,34.511414,N,111.96273,W,1962.067383,285.40799
7524,1,9/9/2016,19:27:44,9/9/2016,19:27:44,34.510132,N,111.963562,W,1954.598633,291.888
7525,1,9/9/2016,19:27:46,9/9/2016,19:27:46,34.508858,N,111.964409,W,1951.911133,286.812012
7526,1,9/9/2016,19:27:48,9/9/2016,19:27:48,34.507603,N,111.965233,W,1960.661133,289.440002
7527,1,9/9/2016,19:27:50,9/9/2016,19:27:50,34.506351,N,111.966057,W,1972.692383,285.660004
7528,1,9/9/2016,19:27:52,9/9/2016,19:27:52,34.505108,N,111.966919,W,1983.036133,283.067993
7529,1,9/9/2016,19:27:54,9/9/2016,19:27:54,34.503883,N,111.967781,W,1991.723633,281.627991
7530,1,9/9/2016,19:27:56,9/9/2016,19:27:56,34.502674,N,111.968666,W,1995.473633,276.839996
7531,1,9/9/2016,19:27:58,9/9/2016,19:27:58,34.501488,N,111.969528,W,1997.629883,274.752014
7532,1,9/9/2016,19:28:00,9/9/2016,19:28:00,34.500317,N,111.970375,W,2000.442383,271.764008
7533,1,9/9/2016,19:28:02,9/9/2016,19:28:02,34.499146,N,111.971222,W,2001.473633,271.619995
7534,1,9/9/2016,19:28:04,9/9/2016,19:28:04,34.497982,N,111.972046,W,2002.786133,269.855988
7535,1,9/9/2016,19:28:06,9/9/2016,19:28:06,34.496819,N,111.972847,W,2005.004883,268.019989
7536,1,9/9/2016,19:28:08,9/9/2016,19:28:08,34.495636,N,111.973625,W,2006.161133,267.084015
7537,1,9/9/2016,19:28:10,9/9/2016,19:28:10,34.494461,N,111.974388,W,2006.567383,266.220001
7538,1,9/9/2016,19:28:12,9/9/2016,19:28:12,34.493298,N,111.975166,W,2008.286133,267.264008
7539,1,9/9/2016,19:28:14,9/9/2016,19:28:14,34.492107,N,111.975945,W,2010.754883,272.339996
7540,1,9/9/2016,19:28:16,9/9/2016,19:28:16,34.49091,N,111.976715,W,2015.004883,271.872009
7541,1,9/9/2016,19:28:18,9/9/2016,19:28:18,34.489708,N,111.977501,W,2020.348633,273.384003
7542,1,9/9/2016,19:28:20,9/9/2016,19:28:20,34.48848,N,111.978271,W,2020.817383,273.312012
7543,1,9/9/2016,19:28:22,9/9/2016,19:28:22,34.487255,N,111.979019,W,2024.286133,274.247986
7544,1,9/9/2016,19:28:24,9/9/2016,19:28:24,34.486046,N,111.979752,W,2031.504883,270.432007
7545,1,9/9/2016,19:28:26,9/9/2016,19:28:26,34.484814,N,111.980461,W,2036.098633,268.884003
7546,1,9/9/2016,19:28:28,9/9/2016,19:28:28,34.483589,N,111.981148,W,2036.973633,265.355988
7547,1,9/9/2016,19:28:30,9/9/2016,19:28:30,34.482365,N,111.981781,W,2037.067383,263.231995
7548,1,9/9/2016,19:28:32,9/9/2016,19:28:32,34.481163,N,111.982407,W,2038.004883,262.115997
7549,1,9/9/2016,19:28:34,9/9/2016,19:28:34,34.479954,N,111.983025,W,2038.473633,262.835999
7550,1,9/9/2016,19:28:36,9/9/2016,19:28:36,34.478737,N,111.983627,W,2037.098633,263.664001
7551,1,9/9/2016,19:28:38,9/9/2016,19:28:38,34.477509,N,111.98423,W,2035.786133,266.18399
7552,1,9/9/2016,19:28:40,9/9/2016,19:28:40,34.476257,N,111.984825,W,2032.223633,268.70401
7553,1,9/9/2016,19:28:42,9/9/2016,19:28:42,34.474979,N,111.985405,W,2025.098633,270.899994
7554,1,9/9/2016,19:28:44,9/9/2016,19:28:44,34.473698,N,111.985992,W,2018.067383,274.895996
7555,1,9/9/2016,19:28:46,9/9/2016,19:28:46,34.472416,N,111.986572,W,2012.192383,274.140015
7556,1,9/9/2016,19:28:48,9/9/2016,19:28:48,34.471119,N,111.987129,W,2007.098633,277.09201
7557,1,9/9/2016,19:28:50,9/9/2016,19:28:50,34.469807,N,111.987686,W,2004.473633,277.235992
7558,1,9/9/2016,19:28:52,9/9/2016,19:28:52,34.468491,N,111.98822,W,2004.286133,276.335999
7559,1,9/9/2016,19:28:54,9/9/2016,19:28:54,34.467171,N,111.988754,W,2006.473633,280.944
7560,1,9/9/2016,19:28:56,9/9/2016,19:28:56,34.465836,N,111.989288,W,2009.848633,281.664001
7561,1,9/9/2016,19:28:58,9/9/2016,19:28:58,34.464497,N,111.989807,W,2014.379883,281.052002
7562,1,9/9/2016,19:29:00,9/9/2016,19:29:00,34.463154,N,111.990341,W,2019.286133,280.764008
7563,1,9/9/2016,19:29:02,9/9/2016,19:29:02,34.461823,N,111.99086,W,2023.786133,278.496002
7564,1,9/9/2016,19:29:04,9/9/2016,19:29:04,34.460491,N,111.991356,W,2027.254883,276.731995
7565,1,9/9/2016,19:29:06,9/9/2016,19:29:06,34.459164,N,111.991852,W,2028.286133,276.119995
7566,1,9/9/2016,19:29:08,9/9/2016,19:29:08,34.457851,N,111.992348,W,2030.348633,275.436005
7567,1,9/9/2016,19:29:10,9/9/2016,19:29:10,34.456547,N,111.992813,W,2033.567383,275.18399
7568,1,9/9/2016,19:29:12,9/9/2016,19:29:12,34.455223,N,111.993286,W,2033.973633,274.644012
7569,1,9/9/2016,19:29:14,9/9/2016,19:29:14,34.453907,N,111.993752,W,2031.379883,275.220001
7570,1,9/9/2016,19:29:16,9/9/2016,19:29:16,34.452579,N,111.994171,W,2025.348633,274.212006
7571,1,9/9/2016,19:29:18,9/9/2016,19:29:18,34.451263,N,111.994591,W,2020.442383,274.283997
7572,1,9/9/2016,19:29:20,9/9/2016,19:29:20,34.44994,N,111.995026,W,2016.911133,274.787994
7573,1,9/9/2016,19:29:22,9/9/2016,19:29:22,34.448608,N,111.99543,W,2011.004883,275.507996
7574,1,9/9/2016,19:29:24,9/9/2016,19:29:24,34.447258,N,111.995857,W,2007.004883,277.451996
7575,1,9/9/2016,19:29:26,9/9/2016,19:29:26,34.445892,N,111.996246,W,2001.098633,281.339996
7576,1,9/9/2016,19:29:28,9/9/2016,19:29:28,34.444515,N,111.996635,W,1995.692383,282.708008
7577,1,9/9/2016,19:29:30,9/9/2016,19:29:30,34.44313,N,111.997017,W,1990.192383,284.471985
7578,1,9/9/2016,19:29:32,9/9/2016,19:29:32,34.441742,N,111.997398,W,1984.161133,284.687988
7579,1,9/9/2016,19:29:34,9/9/2016,19:29:34,34.440353,N,111.997772,W,1977.723633,284.903992
7580,1,9/9/2016,19:29:36,9/9/2016,19:29:36,34.438953,N,111.998146,W,1973.848633,286.667999
7581,1,9/9/2016,19:29:38,9/9/2016,19:29:38,34.437553,N,111.998528,W,1972.723633,286.488007
7582,1,9/9/2016,19:29:40,9/9/2016,19:29:40,34.436153,N,111.998924,W,1972.473633,286.019989
7583,1,9/9/2016,19:29:42,9/9/2016,19:29:42,34.434772,N,111.999329,W,1974.786133,283.247986
7584,1,9/9/2016,19:29:44,9/9/2016,19:29:44,34.433414,N,111.999725,W,1981.629883,277.596008
7585,1,9/9/2016,19:29:46,9/9/2016,19:29:46,34.432072,N,112.000099,W,1988.348633,274.536011
7586,1,9/9/2016,19:29:48,9/9/2016,19:29:48,34.430733,N,112.000473,W,1993.442383,273.743988
7587,1,9/9/2016,19:29:50,9/9/2016,19:29:50,34.429413,N,112.000854,W,1997.754883,271.187988
7588,1,9/9/2016,19:29:52,9/9/2016,19:29:52,34.428101,N,112.001244,W,2000.411133,269.820007
7589,1,9/9/2016,19:29:54,9/9/2016,19:29:54,34.426792,N,112.001617,W,2000.536133,269.243988
7590,1,9/9/2016,19:29:56,9/9/2016,19:29:56,34.425476,N,112.001984,W,1998.286133,270.791992
7591,1,9/9/2016,19:29:58,9/9/2016,19:29:58,34.424164,N,112.002357,W,1998.317383,270.503998
7592,1,9/9/2016,19:30:00,9/9/2016,19:30:00,34.422848,N,112.002731,W,1999.036133,269.063995
7593,1,9/9/2016,19:30:02,9/9/2016,19:30:02,34.421543,N,112.00309,W,2001.379883,267.911987
7594,1,9/9/2016,19:30:04,9/9/2016,19:30:04,34.420231,N,112.003464,W,2003.536133,267.696014
7595,1,9/9/2016,19:30:06,9/9/2016,19:30:06,34.418934,N,112.003845,W,2006.161133,267.227997
7596,1,9/9/2016,19:30:08,9/9/2016,19:30:08,34.417633,N,112.00425,W,2008.848633,267.588013
7597,1,9/9/2016,19:30:10,9/9/2016,19:30:10,34.41634,N,112.004669,W,2016.004883,267.588013
7598,1,9/9/2016,19:30:12,9/9/2016,19:30:12,34.415051,N,112.005112,W,2022.192383,266.832001
7599,1,9/9/2016,19:30:14,9/9/2016,19:30:14,34.413773,N,112.0056,W,2026.911133,264.81601
7600,1,9/9/2016,19:30:16,9/9/2016,19:30:16,34.41251,N,112.006065,W,2030.129883,265.067993
7601,1,9/9/2016,19:30:18,9/9/2016,19:30:18,34.41124,N,112.006516,W,2031.036133,264.420013
7602,1,9/9/2016,19:30:20,9/9/2016,19:30:20,34.409954,N,112.006958,W,2029.473633,267.084015
7603,1,9/9/2016,19:30:22,9/9/2016,19:30:22,34.408669,N,112.007385,W,2028.254883,269.891998
7604,1,9/9/2016,19:30:24,9/9/2016,19:30:24,34.407375,N,112.007843,W,2024.754883,268.70401
7605,1,9/9/2016,19:30:26,9/9/2016,19:30:26,34.40609,N,112.008331,W,2022.629883,269.496002
7606,1,9/9/2016,19:30:28,9/9/2016,19:30:28,34.404808,N,112.008827,W,2021.723633,268.631989
7607,1,9/9/2016,19:30:30,9/9/2016,19:30:30,34.403526,N,112.009331,W,2022.036133,268.667999
7608,1,9/9/2016,19:30:32,9/9/2016,19:30:32,34.402248,N,112.009811,W,2023.223633,267.444
7609,1,9/9/2016,19:30:34,9/9/2016,19:30:34,34.400982,N,112.010269,W,2025.411133,265.752014
7610,1,9/9/2016,19:30:36,9/9/2016,19:30:36,34.399712,N,112.010712,W,2025.879883,264.85199
7611,1,9/9/2016,19:30:38,9/9/2016,19:30:38,34.398438,N,112.011131,W,2025.942383,262.835999
7612,1,9/9/2016,19:30:40,9/9/2016,19:30:40,34.397175,N,112.011559,W,2029.692383,263.088013
7613,1,9/9/2016,19:30:42,9/9/2016,19:30:42,34.395908,N,112.012009,W,2030.911133,262.872009
7614,1,9/9/2016,19:30:44,9/9/2016,19:30:44,34.394653,N,112.012489,W,2034.754883,265.679993
7615,1,9/9/2016,19:30:46,9/9/2016,19:30:46,34.393375,N,112.01297,W,2039.786133,266.075989
7616,1,9/9/2016,19:30:48,9/9/2016,19:30:48,34.392105,N,112.013451,W,2045.911133,262.872009
7617,1,9/9/2016,19:30:50,9/9/2016,19:30:50,34.390854,N,112.013954,W,2052.134766,266.579987
7618,1,9/9/2016,19:30:52,9/9/2016,19:30:52,34.389584,N,112.014465,W,2051.259766,264.924011
7619,1,9/9/2016,19:30:54,9/9/2016,19:30:54,34.388313,N,112.014992,W,2047.379883,267.119995
7620,1,9/9/2016,19:30:56,9/9/2016,19:30:56,34.387032,N,112.015503,W,2043.817383,269.31601
7621,1,9/9/2016,19:30:58,9/9/2016,19:30:58,34.385754,N,112.015999,W,2040.567383,271.90799
7622,1,9/9/2016,19:31:00,9/9/2016,19:31:00,34.384457,N,112.016487,W,2040.254883,272.160004
7623,1,9/9/2016,19:31:02,9/9/2016,19:31:02,34.383152,N,112.016975,W,2041.567383,272.160004
7624,1,9/9/2016,19:31:04,9/9/2016,19:31:04,34.381859,N,112.017464,W,2043.504883,271.980011
7625,1,9/9/2016,19:31:06,9/9/2016,19:31:06,34.380558,N,112.017937,W,2045.848633,271.619995
7626,1,9/9/2016,19:31:08,9/9/2016,19:31:08,34.379253,N,112.01841,W,2048.947266,271.079987
7627,1,9/9/2016,19:31:10,9/9/2016,19:31:10,34.377945,N,112.018883,W,2048.697266,272.268005
7628,1,9/9/2016,19:31:12,9/9/2016,19:31:12,34.376637,N,112.019333,W,2043.473633,271.944
7629,1,9/9/2016,19:31:14,9/9/2016,19:31:14,34.375328,N,112.019775,W,2041.254883,272.196014
7630,1,9/9/2016,19:31:16,9/9/2016,19:31:16,34.374012,N,112.02021,W,2040.817383,273.492004
7631,1,9/9/2016,19:31:18,9/9/2016,19:31:18,34.372692,N,112.02066,W,2040.129883,274.859985
7632,1,9/9/2016,19:31:20,9/9/2016,19:31:20,34.371368,N,112.021126,W,2042.754883,277.308014
7633,1,9/9/2016,19:31:22,9/9/2016,19:31:22,34.370049,N,112.021584,W,2044.067383,275.364014
7634,1,9/9/2016,19:31:24,9/9/2016,19:31:24,34.368729,N,112.022034,W,2041.598633,275.220001
7635,1,9/9/2016,19:31:26,9/9/2016,19:31:26,34.367405,N,112.022491,W,2035.879883,275.075989
7636,1,9/9/2016,19:31:28,9/9/2016,19:31:28,34.366077,N,112.022926,W,2032.754883,274.859985
7637,1,9/9/2016,19:31:30,9/9/2016,19:31:30,34.364754,N,112.023369,W,2029.817383,275.040009
7638,1,9/9/2016,19:31:32,9/9/2016,19:31:32,34.363422,N,112.023811,W,2028.379883,274.859985
7639,1,9/9/2016,19:31:34,9/9/2016,19:31:34,34.362091,N,112.024239,W,2025.317383,274.787994
7640,1,9/9/2016,19:31:36,9/9/2016,19:31:36,34.360756,N,112.024658,W,2023.317383,275.79599
7641,1,9/9/2016,19:31:38,9/9/2016,19:31:38,34.359413,N,112.025047,W,2024.223633,276.264008
7642,1,9/9/2016,19:31:40,9/9/2016,19:31:40,34.358059,N,112.025414,W,2024.629883,278.567993
7643,1,9/9/2016,19:31:42,9/9/2016,19:31:42,34.356701,N,112.02581,W,2025.817383,280.29599
7644,1,9/9/2016,19:31:44,9/9/2016,19:31:44,34.355328,N,112.026207,W,2029.348633,281.808014
7645,1,9/9/2016,19:31:46,9/9/2016,19:31:46,34.353954,N,112.026611,W,2031.036133,280.980011
7646,1,9/9/2016,19:31:48,9/9/2016,19:31:48,34.352592,N,112.027008,W,2034.723633,279.324005
7647,1,9/9/2016,19:31:50,9/9/2016,19:31:50,34.351254,N,112.027412,W,2042.286133,275.507996
7648,1,9/9/2016,19:31:52,9/9/2016,19:31:52,34.349937,N,112.027832,W,2046.379883,272.160004
7649,1,9/9/2016,19:31:54,9/9/2016,19:31:54,34.348633,N,112.028259,W,2052.009766,268.235992
7650,1,9/9/2016,19:31:56,9/9/2016,19:31:56,34.347351,N,112.028694,W,2058.384766,264.455994
7651,1,9/9/2016,19:31:58,9/9/2016,19:31:58,34.346081,N,112.029114,W,2065.197266,260.31601
7652,1,9/9/2016,19:32:00,9/9/2016,19:32:00,34.344833,N,112.029526,W,2072.384766,256.5
7653,1,9/9/2016,19:32:02,9/9/2016,19:32:02,34.343605,N,112.029922,W,2080.259766,254.339996
7654,1,9/9/2016,19:32:04,9/9/2016,19:32:04,34.342384,N,112.030312,W,2087.384766,252.468002
7655,1,9/9/2016,19:32:06,9/9/2016,19:32:06,34.34116,N,112.030678,W,2091.822266,253.367996
7656,1,9/9/2016,19:32:08,9/9/2016,19:32:08,34.339935,N,112.030991,W,2096.197266,249.839996
7657,1,9/9/2016,19:32:10,9/9/2016,19:32:10,34.338718,N,112.031319,W,2099.072266,249.479996
7658,1,9/9/2016,19:32:12,9/9/2016,19:32:12,34.337502,N,112.031654,W,2100.572266,251.063995
7659,1,9/9/2016,19:32:14,9/9/2016,19:32:14,34.336269,N,112.032013,W,2100.322266,253.223999
7660,1,9/9/2016,19:32:16,9/9/2016,19:32:16,34.335033,N,112.032394,W,2100.197266,256.679993
7661,1,9/9/2016,19:32:18,9/9/2016,19:32:18,34.333782,N,112.032829,W,2098.884766,259.415985
7662,1,9/9/2016,19:32:20,9/9/2016,19:32:20,34.33252,N,112.033287,W,2098.072266,264.420013
7663,1,9/9/2016,19:32:22,9/9/2016,19:32:22,34.331257,N,112.033783,W,2097.259766,266.364014
7664,1,9/9/2016,19:32:24,9/9/2016,19:32:24,34.329979,N,112.034279,W,2096.197266,269.135986
7665,1,9/9/2016,19:32:26,9/9/2016,19:32:26,34.328701,N,112.034798,W,2097.509766,271.727997
7666,1,9/9/2016,19:32:28,9/9/2016,19:32:28,34.327404,N,112.035339,W,2093.884766,274.175995
7667,1,9/9/2016,19:32:30,9/9/2016,19:32:30,34.326103,N,112.035912,W,2093.197266,275.832001
7668,1,9/9/2016,19:32:32,9/9/2016,19:32:32,34.324795,N,112.036491,W,2090.509766,276.084015
7669,1,9/9/2016,19:32:34,9/9/2016,19:32:34,34.323479,N,112.037071,W,2088.947266,280.476013
7670,1,9/9/2016,19:32:36,9/9/2016,19:32:36,34.322147,N,112.037674,W,2087.634766,282.131989
7671,1,9/9/2016,19:32:38,9/9/2016,19:32:38,34.32082,N,112.038284,W,2088.884766,281.880005
7672,1,9/9/2016,19:32:40,9/9/2016,19:32:40,34.319492,N,112.038895,W,2085.759766,279.64801
7673,1,9/9/2016,19:32:42,9/9/2016,19:32:42,34.318176,N,112.039513,W,2083.322266,279.179993
7674,1,9/9/2016,19:32:44,9/9/2016,19:32:44,34.316872,N,112.040115,W,2081.384766,279.252014
7675,1,9/9/2016,19:32:46,9/9/2016,19:32:46,34.315556,N,112.040749,W,2077.072266,279.864014
7676,1,9/9/2016,19:32:48,9/9/2016,19:32:48,34.314251,N,112.041367,W,2073.509766,279.252014
7677,1,9/9/2016,19:32:50,9/9/2016,19:32:50,34.312935,N,112.041954,W,2060.697266,277.73999
7678,1,9/9/2016,19:32:52,9/9/2016,19:32:52,34.311649,N,112.042564,W,2054.697266,278.35199
7679,1,9/9/2016,19:32:54,9/9/2016,19:32:54,34.310352,N,112.043205,W,2050.822266,280.656006
7680,1,9/9/2016,19:32:56,9/9/2016,19:32:56,34.309044,N,112.043831,W,2043.098633,280.332001
7681,1,9/9/2016,19:32:58,9/9/2016,19:32:58,34.307739,N,112.044495,W,2037.567383,281.447998
7682,1,9/9/2016,19:33:00,9/9/2016,19:33:00,34.306465,N,112.045197,W,2037.004883,278.279999
7683,1,9/9/2016,19:33:02,9/9/2016,19:33:02,34.305172,N,112.045822,W,2032.598633,282.312012
7684,1,9/9/2016,19:33:04,9/9/2016,19:33:04,34.303879,N,112.046471,W,2027.004883,281.268005
7685,1,9/9/2016,19:33:06,9/9/2016,19:33:06,34.302586,N,112.047157,W,2022.379883,282.996002
7686,1,9/9/2016,19:33:08,9/9/2016,19:33:08,34.30127,N,112.047859,W,2013.567383,284.615997
7687,1,9/9/2016,19:33:10,9/9/2016,19:33:10,34.299957,N,112.048576,W,2002.692383,290.484009
7688,1,9/9/2016,19:33:12,9/9/2016,19:33:12,34.298618,N,112.049316,W,1994.067383,295.955994
7689,1,9/9/2016,19:33:14,9/9/2016,19:33:14,34.297256,N,112.050056,W,1986.036133,297.828003
7690,1,9/9/2016,19:33:16,9/9/2016,19:33:16,34.295898,N,112.050804,W,1979.067383,299.015991
7691,1,9/9/2016,19:33:18,9/9/2016,19:33:18,34.294537,N,112.051559,W,1973.004883,299.339996
7692,1,9/9/2016,19:33:20,9/9/2016,19:33:20,34.293159,N,112.052307,W,1966.786133,298.872009
7693,1,9/9/2016,19:33:22,9/9/2016,19:33:22,34.29179,N,112.053093,W,1967.098633,294.552002
7694,1,9/9/2016,19:33:24,9/9/2016,19:33:24,34.290482,N,112.053879,W,1975.098633,289.115997
7695,1,9/9/2016,19:33:26,9/9/2016,19:33:26,34.289204,N,112.054649,W,1982.192383,283.608002
7696,1,9/9/2016,19:33:28,9/9/2016,19:33:28,34.287945,N,112.055397,W,1986.942383,278.820007
7697,1,9/9/2016,19:33:30,9/9/2016,19:33:30,34.286705,N,112.056129,W,1990.348633,273.671997
7698,1,9/9/2016,19:33:32,9/9/2016,19:33:32,34.285492,N,112.05687,W,1995.786133,269.135986
7699,1,9/9/2016,19:33:34,9/9/2016,19:33:34,34.284286,N,112.057594,W,1997.911133,268.70401
7700,1,9/9/2016,19:33:36,9/9/2016,19:33:36,34.283085,N,112.058311,W,1997.692383,266.040009
7701,1,9/9/2016,19:33:38,9/9/2016,19:33:38,34.281891,N,112.059029,W,1995.911133,267.227997
7702,1,9/9/2016,19:33:40,9/9/2016,19:33:40,34.280697,N,112.059746,W,1992.536133,267.660004
7703,1,9/9/2016,19:33:42,9/9/2016,19:33:42,34.279499,N,112.060463,W,1988.973633,269.424011
7704,1,9/9/2016,19:33:44,9/9/2016,19:33:44,34.278286,N,112.06118,W,1982.661133,270.071991
7705,1,9/9/2016,19:33:46,9/9/2016,19:33:46,34.277061,N,112.061882,W,1977.379883,271.044006
7706,1,9/9/2016,19:33:48,9/9/2016,19:33:48,34.275833,N,112.062592,W,1973.754883,274.067993
7707,1,9/9/2016,19:33:50,9/9/2016,19:33:50,34.274597,N,112.063316,W,1968.754883,273.096008
7708,1,9/9/2016,19:33:52,9/9/2016,19:33:52,34.273361,N,112.064034,W,1965.411133,274.5
7709,1,9/9/2016,19:33:54,9/9/2016,19:33:54,34.272125,N,112.064751,W,1965.442383,274.104004
7710,1,9/9/2016,19:33:56,9/9/2016,19:33:56,34.270885,N,112.06546,W,1966.348633,271.799988
7711,1,9/9/2016,19:33:58,9/9/2016,19:33:58,34.269665,N,112.06617,W,1971.223633,269.604004
7712,1,9/9/2016,19:34:00,9/9/2016,19:34:00,34.268444,N,112.066826,W,1973.129883,266.112
7713,1,9/9/2016,19:34:02,9/9/2016,19:34:02,34.267235,N,112.06749,W,1979.161133,263.052002
7714,1,9/9/2016,19:34:04,9/9/2016,19:34:04,34.266052,N,112.06813,W,1987.004883,259.164001
7715,1,9/9/2016,19:34:06,9/9/2016,19:34:06,34.264874,N,112.068764,W,1997.254883,256.716003
7716,1,9/9/2016,19:34:08,9/9/2016,19:34:08,34.26371,N,112.069366,W,2010.223633,253.044006
7717,1,9/9/2016,19:34:10,9/9/2016,19:34:10,34.262562,N,112.069954,W,2021.911133,249.371994
7718,1,9/9/2016,19:34:12,9/9/2016,19:34:12,34.261421,N,112.070541,W,2028.911133,247.5
7719,1,9/9/2016,19:34:14,9/9/2016,19:34:14,34.260277,N,112.071144,W,2031.692383,247.679993
7720,1,9/9/2016,19:34:16,9/9/2016,19:34:16,34.25914,N,112.071747,W,2033.223633,247.283997
7721,1,9/9/2016,19:34:18,9/9/2016,19:34:18,34.258015,N,112.07235,W,2035.692383,246.167999
7722,1,9/9/2016,19:34:20,9/9/2016,19:34:20,34.256897,N,112.072929,W,2040.192383,244.979996
7723,1,9/9/2016,19:34:22,9/9/2016,19:34:22,34.255764,N,112.073517,W,2040.973633,245.483994
7724,1,9/9/2016,19:34:24,9/9/2016,19:34:24,34.254639,N,112.074127,W,2042.254883,243.720001
7725,1,9/9/2016,19:34:26,9/9/2016,19:34:26,34.253521,N,112.074753,W,2043.567383,246.095993
7726,1,9/9/2016,19:34:28,9/9/2016,19:34:28,34.252357,N,112.075317,W,2032.942383,248.759995
7727,1,9/9/2016,19:34:30,9/9/2016,19:34:30,34.251213,N,112.075935,W,2032.317383,251.712006
7728,1,9/9/2016,19:34:32,9/9/2016,19:34:32,34.250069,N,112.076553,W,2031.504883,254.880005
7729,1,9/9/2016,19:34:34,9/9/2016,19:34:34,34.248905,N,112.077194,W,2028.879883,256.104004
7730,1,9/9/2016,19:34:36,9/9/2016,19:34:36,34.247738,N,112.077858,W,2028.379883,256.932007
7731,1,9/9/2016,19:34:38,9/9/2016,19:34:38,34.246567,N,112.078506,W,2030.348633,256.283997
7732,1,9/9/2016,19:34:40,9/9/2016,19:34:40,34.245407,N,112.07917,W,2035.004883,254.772003
7733,1,9/9/2016,19:34:42,9/9/2016,19:34:42,34.244255,N,112.079826,W,2040.723633,253.871994
7734,1,9/9/2016,19:34:44,9/9/2016,19:34:44,34.243095,N,112.080467,W,2044.536133,252.755997
7735,1,9/9/2016,19:34:46,9/9/2016,19:34:46,34.241947,N,112.081093,W,2048.697266,252.035995
7736,1,9/9/2016,19:34:48,9/9/2016,19:34:48,34.240791,N,112.081703,W,2052.072266,251.315994
7737,1,9/9/2016,19:34:50,9/9/2016,19:34:50,34.239643,N,112.082321,W,2054.322266,251.531998
7738,1,9/9/2016,19:34:52,9/9/2016,19:34:52,34.238487,N,112.082932,W,2054.197266,252.468002
7739,1,9/9/2016,19:34:54,9/9/2016,19:34:54,34.237328,N,112.083534,W,2054.447266,252
7740,1,9/9/2016,19:34:56,9/9/2016,19:34:56,34.236168,N,112.084137,W,2056.322266,253.475998
7741,1,9/9/2016,19:34:58,9/9/2016,19:34:58,34.235004,N,112.084747,W,2061.447266,252.072006
7742,1,9/9/2016,19:35:00,9/9/2016,19:35:00,34.233829,N,112.08532,W,2061.447266,252.647995
7743,1,9/9/2016,19:35:02,9/9/2016,19:35:02,34.232647,N,112.085869,W,2060.634766,252.108002
7744,1,9/9/2016,19:35:04,9/9/2016,19:35:04,34.231461,N,112.086395,W,2062.009766,252.612
7745,1,9/9/2016,19:35:06,9/9/2016,19:35:06,34.23027,N,112.086914,W,2061.759766,251.783997
7746,1,9/9/2016,19:35:08,9/9/2016,19:35:08,34.229069,N,112.087395,W,2057.509766,251.388
7747,1,9/9/2016,19:35:10,9/9/2016,19:35:10,34.227875,N,112.087868,W,2057.322266,252.432007
7748,1,9/9/2016,19:35:12,9/9/2016,19:35:12,34.226677,N,112.088318,W,2055.822266,252.035995
7749,1,9/9/2016,19:35:14,9/9/2016,19:35:14,34.225468,N,112.088768,W,2053.947266,252.503998
7750,1,9/9/2016,19:35:16,9/9/2016,19:35:16,34.224266,N,112.089233,W,2054.822266,252
7751,1,9/9/2016,19:35:18,9/9/2016,19:35:18,34.223076,N,112.089729,W,2056.634766,251.964005
7752,1,9/9/2016,19:35:20,9/9/2016,19:35:20,34.221878,N,112.090225,W,2059.759766,254.339996
7753,1,9/9/2016,19:35:22,9/9/2016,19:35:22,34.220673,N,112.090736,W,2060.572266,254.520004
